;eid;pincode;location;area;target_cost_per_sqft;stage;subcat_id;subcat_name;SUM(ed.qty);district
10732;5040;691581.0;Sakthikulangara_;800.0;500000.0;;131.0;Wooden_Flooring;800.0;Kollam
10733;5040;691581.0;Sakthikulangara_;800.0;500000.0;;135.0;White_Cements_and_Putty;10.0;Kollam
10734;5040;691581.0;Sakthikulangara_;800.0;500000.0;;281.0;Doors;1.0;Kollam
10735;5041;680702.0;Kattoor_;1750.0;0.0;;115.0;Cement;100.0;Thrissur
10736;5041;680702.0;Kattoor_;1750.0;0.0;;116.0;Rebars_and_Binding_Wires;100.0;Thrissur
10737;5041;680702.0;Kattoor_;1750.0;0.0;;117.0;Sand_and_Fine_Aggregates;200.0;Thrissur
10738;5041;680702.0;Kattoor_;1750.0;0.0;;317.0;Tata_Steel;100.0;Thrissur
10739;5044;673631.0;Feroke_;2000.0;0.0;;;Miscellaneous;2.0;Kozhikode
10740;5044;673631.0;Feroke_;2000.0;0.0;;153.0;Electrical_Switches__Sockets_and_Plugs;945.0;Kozhikode
10741;5044;673631.0;Feroke_;2000.0;0.0;;258.0;Cover_Plates_and_Mounting_Frames;459.0;Kozhikode
10742;5044;673631.0;Feroke_;2000.0;0.0;;309.0;MCBs_and_Other_Protection_Devices;5.0;Kozhikode
10743;5044;673631.0;Feroke_;2000.0;0.0;;312.0;Electrical_Consumables;227.0;Kozhikode
10744;5044;673631.0;Feroke_;2000.0;0.0;;337.0;Fuses;4.0;Kozhikode
10745;5045;695033.0;PMG_Jn_;1600.0;0.0;;252.0;Fans;6.0;Thiruvananthapuram
10746;5046;673017.0;Chevayur_;0.0;0.0;;;Miscellaneous;47.0;Kozhikode
10747;5046;673017.0;Chevayur_;0.0;0.0;;115.0;Cement;860.0;Kozhikode
10748;5046;673017.0;Chevayur_;0.0;0.0;;328.0;Plywood;1600.0;Kozhikode
10749;5046;673017.0;Chevayur_;0.0;0.0;;348.0;Iron_and_Steel_Plates;1.0;Kozhikode
10750;5048;680601.0;Kiralur_;1200.0;0.0;;119.0;Cement_Based_Bricks;1050.0;Thrissur
10751;5052;682305.0;Thiruvamkulam_;2000.0;0.0;;;Miscellaneous;11.0;Ernakulam
10752;5054;676121.0;Manjeri_Bazar_;0.0;0.0;;116.0;Rebars_and_Binding_Wires;250.0;Malappuram
10753;5055;676552.0;Valancheri_;3000.0;0.0;;115.0;Cement;200.0;Malappuram
10754;5055;676552.0;Valancheri_;3000.0;0.0;;116.0;Rebars_and_Binding_Wires;100.0;Malappuram
10755;5056;683572.0;Angamally_;2000.0;0.0;;115.0;Cement;50.0;Ernakulam
10756;5057;682020.0;Kadavanthara_;2646.0;0.0;;115.0;Cement;400.0;Ernakulam
10757;5058;676301.0;Tirunavaya_;0.0;0.0;;115.0;Cement;80.0;Malappuram
10758;5059;673008.0;Calicut_Medical_College_;2000.0;0.0;;310.0;Distribution_Boards_and_Enclosures;4.0;Kozhikode
10759;5059;673008.0;Calicut_Medical_College_;2000.0;0.0;;312.0;Electrical_Consumables;21.0;Kozhikode
10760;5059;673008.0;Calicut_Medical_College_;2000.0;0.0;;357.0;Electrical_Wires;38.0;Kozhikode
10761;5060;682314.0;Mulanthuruthy_;550.0;0.0;;115.0;Cement;100.0;Ernakulam
10762;5061;671311.0;Udumbanthala_;1950.0;0.0;;115.0;Cement;1000.0;Kasargod
10763;5062;673012.0;Parambil_;2000.0;0.0;;259.0;Boxes;280.0;Kozhikode
10764;5062;673012.0;Parambil_;2000.0;0.0;;262.0;Electrical_Conduits;375.0;Kozhikode
10765;5062;673012.0;Parambil_;2000.0;0.0;;273.0;Electrical_Conduit_Fittings;200.0;Kozhikode
10766;5062;673012.0;Parambil_;2000.0;0.0;;310.0;Distribution_Boards_and_Enclosures;4.0;Kozhikode
10767;5062;673012.0;Parambil_;2000.0;0.0;;311.0;Common_Consumables;7.0;Kozhikode
10768;5062;673012.0;Parambil_;2000.0;0.0;;312.0;Electrical_Consumables;50.0;Kozhikode
10769;5062;673012.0;Parambil_;2000.0;0.0;;357.0;Electrical_Wires;12.0;Kozhikode
10770;5064;680741.0;Alathur(Thrissur)_;1200.0;0.0;;119.0;Cement_Based_Bricks;150.0;Thrissur
10771;5065;682024.0;Edapally_;1600.0;0.0;;123.0;Tiles_-_Vitrified;6800.0;Ernakulam
10772;5065;682024.0;Edapally_;1600.0;0.0;;158.0;Wash_Basins_and_Pedestals;8.0;Ernakulam
10773;5067;679333.0;Vazhikkadavu_;0.0;0.0;;215.0;Roofing_Sheets;8733.0;Malappuram
10774;5067;679333.0;Vazhikkadavu_;0.0;0.0;;217.0;Roofing_Shingles;3.0;Malappuram
10775;5067;679333.0;Vazhikkadavu_;0.0;0.0;;311.0;Common_Consumables;1.0;Malappuram
10776;5069;676306.0;Kakkad_;0.0;0.0;;253.0;Coarse_Aggregates_and_Boulders;1700.0;Malappuram
10777;5069;676306.0;Kakkad_;0.0;0.0;;333.0;Clay_and_Laterite_Bricks;6500.0;Malappuram
10778;5070;682019.0;Vyttila_;5000.0;0.0;;;Miscellaneous;40.0;Ernakulam
10779;5070;682019.0;Vyttila_;5000.0;0.0;;228.0;PVC_and_Other_Pipes;2802.0;Ernakulam
10780;5070;682019.0;Vyttila_;5000.0;0.0;;268.0;Pipe_Fittings;6372.0;Ernakulam
10781;5070;682019.0;Vyttila_;5000.0;0.0;;305.0;Plumbing_Valves_and_Accessories;40.0;Ernakulam
10782;5070;682019.0;Vyttila_;5000.0;0.0;;311.0;Common_Consumables;3941.0;Ernakulam
10783;5070;682019.0;Vyttila_;5000.0;0.0;;323.0;Plumbing_Consumables;149.0;Ernakulam
10784;5071;670643.0;Kuthuparamba_;2000.0;1500000.0;Yet_to_start;115.0;Cement;50.0;Kannur
10785;5071;670643.0;Kuthuparamba_;2000.0;1500000.0;Yet_to_start;116.0;Rebars_and_Binding_Wires;1.0;Kannur
10786;5071;670643.0;Kuthuparamba_;2000.0;1500000.0;Yet_to_start;117.0;Sand_and_Fine_Aggregates;100.0;Kannur
10787;5071;670643.0;Kuthuparamba_;2000.0;1500000.0;Yet_to_start;262.0;Electrical_Conduits;50.0;Kannur
10788;5072;673601.0;Chathamangalam_;2300.0;0.0;;;Miscellaneous;4950.0;Kozhikode
10789;5072;673601.0;Chathamangalam_;2300.0;0.0;;119.0;Cement_Based_Bricks;4950.0;Kozhikode
10790;5073;673306.0;Edakulam__Koyilandi_;2000.0;0.0;;;Miscellaneous;7.0;Kozhikode
10791;5073;673306.0;Edakulam__Koyilandi_;2000.0;0.0;;153.0;Electrical_Switches__Sockets_and_Plugs;103.0;Kozhikode
10792;5073;673306.0;Edakulam__Koyilandi_;2000.0;0.0;;228.0;PVC_and_Other_Pipes;86.0;Kozhikode
10793;5073;673306.0;Edakulam__Koyilandi_;2000.0;0.0;;258.0;Cover_Plates_and_Mounting_Frames;48.0;Kozhikode
10794;5073;673306.0;Edakulam__Koyilandi_;2000.0;0.0;;259.0;Boxes;33.0;Kozhikode
10795;5073;673306.0;Edakulam__Koyilandi_;2000.0;0.0;;268.0;Pipe_Fittings;115.0;Kozhikode
10796;5073;673306.0;Edakulam__Koyilandi_;2000.0;0.0;;305.0;Plumbing_Valves_and_Accessories;2.0;Kozhikode
10797;5073;673306.0;Edakulam__Koyilandi_;2000.0;0.0;;308.0;Valves;2.0;Kozhikode
10798;5073;673306.0;Edakulam__Koyilandi_;2000.0;0.0;;309.0;MCBs_and_Other_Protection_Devices;12.0;Kozhikode
10799;5073;673306.0;Edakulam__Koyilandi_;2000.0;0.0;;310.0;Distribution_Boards_and_Enclosures;1.0;Kozhikode
10800;5073;673306.0;Edakulam__Koyilandi_;2000.0;0.0;;311.0;Common_Consumables;61.0;Kozhikode
10801;5073;673306.0;Edakulam__Koyilandi_;2000.0;0.0;;312.0;Electrical_Consumables;20.0;Kozhikode
10802;5073;673306.0;Edakulam__Koyilandi_;2000.0;0.0;;322.0;Bells;1.0;Kozhikode
10803;5073;673306.0;Edakulam__Koyilandi_;2000.0;0.0;;323.0;Plumbing_Consumables;21.0;Kozhikode
10804;5073;673306.0;Edakulam__Koyilandi_;2000.0;0.0;;357.0;Electrical_Wires;14.0;Kozhikode
10805;5074;682032.0;Thammanam_;3000.0;0.0;;153.0;Electrical_Switches__Sockets_and_Plugs;244.0;Ernakulam
10806;5074;682032.0;Thammanam_;3000.0;0.0;;258.0;Cover_Plates_and_Mounting_Frames;106.0;Ernakulam
10807;5074;682032.0;Thammanam_;3000.0;0.0;;259.0;Boxes;1.0;Ernakulam
10808;5074;682032.0;Thammanam_;3000.0;0.0;;309.0;MCBs_and_Other_Protection_Devices;39.0;Ernakulam
10809;5074;682032.0;Thammanam_;3000.0;0.0;;312.0;Electrical_Consumables;15.0;Ernakulam
10810;5074;682032.0;Thammanam_;3000.0;0.0;;357.0;Electrical_Wires;1.0;Ernakulam
10811;5075;670676.0;Kadavathur_;2500.0;0.0;;116.0;Rebars_and_Binding_Wires;16000.0;Kannur
10812;5076;695584.0;Andoorkonam_;0.0;0.0;;115.0;Cement;0.0;Thiruvananthapuram
10813;5076;695584.0;Andoorkonam_;0.0;0.0;;117.0;Sand_and_Fine_Aggregates;200.0;Thiruvananthapuram
10814;5077;695001.0;Thiruvananthapuram__Govt_Press_;0.0;0.0;;116.0;Rebars_and_Binding_Wires;11500.0;Thiruvananthapuram
10815;5078;673586.0;Adivaram_Pudupadi_;2500.0;0.0;;116.0;Rebars_and_Binding_Wires;16000.0;Kozhikode
10816;5079;689549.0;Maramon_;2680.0;0.0;;115.0;Cement;1500.0;Pathanamthitta
10817;5079;689549.0;Maramon_;2680.0;0.0;;117.0;Sand_and_Fine_Aggregates;500.0;Pathanamthitta
10818;5079;689549.0;Maramon_;2680.0;0.0;;123.0;Tiles_-_Vitrified;2600.0;Pathanamthitta
10819;5079;689549.0;Maramon_;2680.0;0.0;;124.0;Tiles_-_Ceramic;250.0;Pathanamthitta
10820;5079;689549.0;Maramon_;2680.0;0.0;;301.0;Granites_and_Marbles;600.0;Pathanamthitta
10821;5081;682020.0;Kadavanthara_;1500.0;1400.0;Structure;115.0;Cement;500.0;Ernakulam
10822;5083;673639.0;Areacode_;0.0;0.0;;115.0;Cement;110.0;Malappuram
10823;5084;676517.0;Pookkottur_;2500.0;0.0;;153.0;Electrical_Switches__Sockets_and_Plugs;45.0;Malappuram
10824;5084;676517.0;Pookkottur_;2500.0;0.0;;258.0;Cover_Plates_and_Mounting_Frames;35.0;Malappuram
10825;5085;673591.0;Meenangadi_;2000.0;0.0;;;Miscellaneous;250.0;Wayanad
10826;5085;673591.0;Meenangadi_;2000.0;0.0;;350.0;Single_and_Multicore_Cables;240.0;Wayanad
10827;5086;673101.0;Vadakara_;4000.0;0.0;;116.0;Rebars_and_Binding_Wires;16000.0;Kozhikode
10828;5088;682030.0;Kakkanad_;2000.0;0.0;;123.0;Tiles_-_Vitrified;20000.0;Ernakulam
10829;5088;682030.0;Kakkanad_;2000.0;0.0;;158.0;Wash_Basins_and_Pedestals;3.0;Ernakulam
10830;5088;682030.0;Kakkanad_;2000.0;0.0;;159.0;Faucets;4.0;Ernakulam
10831;5088;682030.0;Kakkanad_;2000.0;0.0;;160.0;WCs__Flushing_and_Accessories;4.0;Ernakulam
10832;5088;682030.0;Kakkanad_;2000.0;0.0;;161.0;Shower_and_Shower_Accessories;1.0;Ernakulam
10833;5088;682030.0;Kakkanad_;2000.0;0.0;;306.0;Allied_Products;3.0;Ernakulam
10834;5088;682030.0;Kakkanad_;2000.0;0.0;;308.0;Valves;1.0;Ernakulam
10835;5089;695307.0;Kaikara_;0.0;0.0;;116.0;Rebars_and_Binding_Wires;2024.62;Thiruvananthapuram
10836;5090;691003.0;Kavanad_;2600.0;0.0;;115.0;Cement;300.0;Kollam
10837;5090;691003.0;Kavanad_;2600.0;0.0;;116.0;Rebars_and_Binding_Wires;4000.0;Kollam
10838;5090;691003.0;Kavanad_;2600.0;0.0;;117.0;Sand_and_Fine_Aggregates;1000.0;Kollam
10839;5090;691003.0;Kavanad_;2600.0;0.0;;253.0;Coarse_Aggregates_and_Boulders;1000.0;Kollam
10840;5090;691003.0;Kavanad_;2600.0;0.0;;317.0;Tata_Steel;4000.0;Kollam
10841;5090;691003.0;Kavanad_;2600.0;0.0;;333.0;Clay_and_Laterite_Bricks;10000.0;Kollam
10842;5091;695020.0;Nemom_;1380.0;0.0;;115.0;Cement;0.0;Thiruvananthapuram
10843;5091;695020.0;Nemom_;1380.0;0.0;;116.0;Rebars_and_Binding_Wires;0.0;Thiruvananthapuram
10844;5092;679330.0;Nilambur_RS_;0.0;0.0;;115.0;Cement;40.0;Malappuram
10845;5093;695317.0;Thonnakkal_;69280.0;0.0;;328.0;Plywood;19200.0;Thiruvananthapuram
10846;5094;695587.0;Chempazhanthy_;2200.0;0.0;;117.0;Sand_and_Fine_Aggregates;150.0;Thiruvananthapuram
10847;5094;695587.0;Chempazhanthy_;2200.0;0.0;;119.0;Cement_Based_Bricks;700.0;Thiruvananthapuram
10848;5094;695587.0;Chempazhanthy_;2200.0;0.0;;253.0;Coarse_Aggregates_and_Boulders;150.0;Thiruvananthapuram
10849;5095;673105.0;Pathiyarakkara_;1800.0;0.0;;116.0;Rebars_and_Binding_Wires;600.0;Kozhikode
10850;5095;673105.0;Pathiyarakkara_;1800.0;0.0;;117.0;Sand_and_Fine_Aggregates;300.0;Kozhikode
10851;5095;673105.0;Pathiyarakkara_;1800.0;0.0;;253.0;Coarse_Aggregates_and_Boulders;400.0;Kozhikode
10852;5096;688524.0;Cherthala_;3000.0;0.0;;117.0;Sand_and_Fine_Aggregates;600.0;Alappuzha
10853;5097;688524.0;Cherthala_;3000.0;0.0;;117.0;Sand_and_Fine_Aggregates;1200.0;Alappuzha
10854;5097;688524.0;Cherthala_;3000.0;0.0;;153.0;Electrical_Switches__Sockets_and_Plugs;1.0;Alappuzha
10855;5098;670308.0;Ramanthali_;1500.0;0.0;;300.0;Wall_and_Roof_Paints;8.0;Kannur
10856;5098;670308.0;Ramanthali_;1500.0;0.0;;314.0;Wooden_and_Metallic_Paints;2.0;Kannur
10857;5099;671314.0;Kollampara_;1500.0;0.0;;;Wash_Basins_and_Pedestals;2.0;Kasargod
10858;5099;671314.0;Kollampara_;1500.0;0.0;;135.0;White_Cements_and_Putty;1.0;Kasargod
10859;5099;671314.0;Kollampara_;1500.0;0.0;;159.0;Faucets;8.0;Kasargod
10860;5099;671314.0;Kollampara_;1500.0;0.0;;160.0;WCs__Flushing_and_Accessories;1.0;Kasargod
10861;5099;671314.0;Kollampara_;1500.0;0.0;;161.0;Shower_and_Shower_Accessories;2.0;Kasargod
10862;5099;671314.0;Kollampara_;1500.0;0.0;;169.0;Kitchen_Taps;1.0;Kasargod
10863;5099;671314.0;Kollampara_;1500.0;0.0;;228.0;PVC_and_Other_Pipes;116.0;Kasargod
10864;5099;671314.0;Kollampara_;1500.0;0.0;;234.0;Water_Tanks_and_Storage;1.0;Kasargod
10865;5099;671314.0;Kollampara_;1500.0;0.0;;252.0;Fans;2.0;Kasargod
10866;5099;671314.0;Kollampara_;1500.0;0.0;;262.0;Electrical_Conduits;9.0;Kasargod
10867;5099;671314.0;Kollampara_;1500.0;0.0;;268.0;Pipe_Fittings;124.0;Kasargod
10868;5099;671314.0;Kollampara_;1500.0;0.0;;273.0;Electrical_Conduit_Fittings;7.0;Kasargod
10869;5099;671314.0;Kollampara_;1500.0;0.0;;305.0;Plumbing_Valves_and_Accessories;5.0;Kasargod
10870;5099;671314.0;Kollampara_;1500.0;0.0;;306.0;Allied_Products;3.0;Kasargod
10871;5099;671314.0;Kollampara_;1500.0;0.0;;307.0;Bathroom_Accessories;4.0;Kasargod
10872;5099;671314.0;Kollampara_;1500.0;0.0;;308.0;Valves;7.0;Kasargod
10873;5099;671314.0;Kollampara_;1500.0;0.0;;311.0;Common_Consumables;159.5;Kasargod
10874;5099;671314.0;Kollampara_;1500.0;0.0;;323.0;Plumbing_Consumables;16.0;Kasargod
10875;5100;689621.0;Niranam_Central_;2000.0;25.0;;123.0;Tiles_-_Vitrified;2000.0;Pathanamthitta
10876;5101;671310.0;Trikarpur_;4000.0;0.0;;159.0;Faucets;8.0;Kasargod
10877;5101;671310.0;Trikarpur_;4000.0;0.0;;160.0;WCs__Flushing_and_Accessories;3.0;Kasargod
10878;5101;671310.0;Trikarpur_;4000.0;0.0;;161.0;Shower_and_Shower_Accessories;2.0;Kasargod
10879;5101;671310.0;Trikarpur_;4000.0;0.0;;260.0;Faucet_and_Shower_Trims;3.0;Kasargod
10880;5102;673303.0;Elathur__(Kozhikode);1800.0;0.0;;117.0;Sand_and_Fine_Aggregates;600.0;Kozhikode
10881;5102;673303.0;Elathur__(Kozhikode);1800.0;0.0;;253.0;Coarse_Aggregates_and_Boulders;600.0;Kozhikode
10882;5103;686631.0;Ettumanur_;2000.0;0.0;;300.0;Wall_and_Roof_Paints;11.0;Kottayam
10883;5103;686631.0;Ettumanur_;2000.0;0.0;;311.0;Common_Consumables;398.0;Kottayam
10884;5103;686631.0;Ettumanur_;2000.0;0.0;;332.0;Iron_and_Steel_Sections_(kg);1547.0;Kottayam
10885;5103;686631.0;Ettumanur_;2000.0;0.0;;364.0;Iron_and_Steel_Sections_(Metre);1182.0;Kottayam
10886;5104;673009.0;Malaparamba_;2000.0;1500.0;;115.0;Cement;200.0;Kozhikode
10887;5105;695582.0;Kazhakuttam_;2000.0;0.0;;123.0;Tiles_-_Vitrified;0.0;Thiruvananthapuram
10888;5105;695582.0;Kazhakuttam_;2000.0;0.0;;124.0;Tiles_-_Ceramic;0.0;Thiruvananthapuram
10889;5105;695582.0;Kazhakuttam_;2000.0;0.0;;300.0;Wall_and_Roof_Paints;0.0;Thiruvananthapuram
10890;5105;695582.0;Kazhakuttam_;2000.0;0.0;;334.0;Veneers_and_Laminates;0.0;Thiruvananthapuram
10891;5106;673508.0;Kuttiadi_;0.0;0.0;;116.0;Rebars_and_Binding_Wires;31293.0;Kozhikode
10892;5107;680022.0;Thiruvambady_TSR_;5000.0;0.0;;;Miscellaneous;1974.0;Thrissur
10893;5107;680022.0;Thiruvambady_TSR_;5000.0;0.0;;116.0;Rebars_and_Binding_Wires;14000.0;Thrissur
10894;5107;680022.0;Thiruvambady_TSR_;5000.0;0.0;;153.0;Electrical_Switches__Sockets_and_Plugs;1299.0;Thrissur
10895;5107;680022.0;Thiruvambady_TSR_;5000.0;0.0;;258.0;Cover_Plates_and_Mounting_Frames;1106.0;Thrissur
10896;5107;680022.0;Thiruvambady_TSR_;5000.0;0.0;;309.0;MCBs_and_Other_Protection_Devices;218.0;Thrissur
10897;5107;680022.0;Thiruvambady_TSR_;5000.0;0.0;;311.0;Common_Consumables;184.0;Thrissur
10898;5107;680022.0;Thiruvambady_TSR_;5000.0;0.0;;312.0;Electrical_Consumables;926.0;Thrissur
10899;5107;680022.0;Thiruvambady_TSR_;5000.0;0.0;;353.0;Coaxial_Cables;15.0;Thrissur
10900;5108;686669.0;Nellad_;3250.0;0.0;;123.0;Tiles_-_Vitrified;3500.0;Ernakulam
10901;5108;686669.0;Nellad_;3250.0;0.0;;135.0;White_Cements_and_Putty;45.0;Ernakulam
10902;5108;686669.0;Nellad_;3250.0;0.0;;252.0;Fans;14.0;Ernakulam
10903;5108;686669.0;Nellad_;3250.0;0.0;;300.0;Wall_and_Roof_Paints;4.0;Ernakulam
10904;5108;686669.0;Nellad_;3250.0;0.0;;322.0;Bells;1.0;Ernakulam
10905;5108;686669.0;Nellad_;3250.0;0.0;;359.0;Thermo_Sheets_and_Gypsum_Boards;120.0;Ernakulam
10906;5108;686669.0;Nellad_;3250.0;0.0;;360.0;Ceiling_and_Paneling_Accessories;847.0;Ernakulam
10907;5110;673019.0;Pantheerankavu_;10000.0;0.0;;115.0;Cement;4000.0;Kozhikode
10908;5110;673019.0;Pantheerankavu_;10000.0;0.0;;116.0;Rebars_and_Binding_Wires;0.0;Kozhikode
10909;5110;673019.0;Pantheerankavu_;10000.0;0.0;;228.0;PVC_and_Other_Pipes;130.0;Kozhikode
10910;5110;673019.0;Pantheerankavu_;10000.0;0.0;;260.0;Faucet_and_Shower_Trims;2.0;Kozhikode
10911;5110;673019.0;Pantheerankavu_;10000.0;0.0;;268.0;Pipe_Fittings;168.0;Kozhikode
10912;5110;673019.0;Pantheerankavu_;10000.0;0.0;;305.0;Plumbing_Valves_and_Accessories;3.0;Kozhikode
10913;5110;673019.0;Pantheerankavu_;10000.0;0.0;;308.0;Valves;3.0;Kozhikode
10914;5110;673019.0;Pantheerankavu_;10000.0;0.0;;311.0;Common_Consumables;29.0;Kozhikode
10915;5110;673019.0;Pantheerankavu_;10000.0;0.0;;323.0;Plumbing_Consumables;5.0;Kozhikode
10916;5112;678510.0;Kairady_;2000.0;0.0;;115.0;Cement;150.0;Palakkad
10917;5113;673006.0;Eranhipalam_;2000.0;0.0;;115.0;Cement;50.0;Kozhikode
10918;5114;673105.0;Mandarathur_;1800.0;0.0;;117.0;Sand_and_Fine_Aggregates;300.0;Kozhikode
10919;5114;673105.0;Mandarathur_;1800.0;0.0;;253.0;Coarse_Aggregates_and_Boulders;200.0;Kozhikode
10920;5115;679328.0;Punnappala_;0.0;0.0;;115.0;Cement;260.0;Malappuram
10921;5116;673506.0;Kallachi_;2500.0;0.0;;116.0;Rebars_and_Binding_Wires;11985.11;Kozhikode
10922;5117;695587.0;Chempazhanthy_;0.0;0.0;;117.0;Sand_and_Fine_Aggregates;180.0;Thiruvananthapuram
10923;5117;695587.0;Chempazhanthy_;0.0;0.0;;253.0;Coarse_Aggregates_and_Boulders;200.0;Thiruvananthapuram
10924;5118;690572.0;Eruva_;2000.0;0.0;;;Miscellaneous;5000.0;Alappuzha
10925;5119;680724.0;Kuttikkad_;2167.0;700.0;;123.0;Tiles_-_Vitrified;1000.0;Thrissur
10926;5119;680724.0;Kuttikkad_;2167.0;700.0;;359.0;Thermo_Sheets_and_Gypsum_Boards;110.0;Thrissur
10927;5120;688001.0;Alappuzha_;2000.0;0.0;;158.0;Wash_Basins_and_Pedestals;5.0;Alappuzha
10928;5120;688001.0;Alappuzha_;2000.0;0.0;;159.0;Faucets;13.0;Alappuzha
10929;5120;688001.0;Alappuzha_;2000.0;0.0;;160.0;WCs__Flushing_and_Accessories;4.0;Alappuzha
10930;5120;688001.0;Alappuzha_;2000.0;0.0;;161.0;Shower_and_Shower_Accessories;8.0;Alappuzha
10931;5120;688001.0;Alappuzha_;2000.0;0.0;;169.0;Kitchen_Taps;2.0;Alappuzha
10932;5120;688001.0;Alappuzha_;2000.0;0.0;;306.0;Allied_Products;5.0;Alappuzha
10933;5120;688001.0;Alappuzha_;2000.0;0.0;;308.0;Valves;4.0;Alappuzha
10934;5121;695582.0;Kazhakuttam_;1200.0;0.0;;117.0;Sand_and_Fine_Aggregates;0.0;Thiruvananthapuram
10935;5122;695006.0;Tirumala__(Thiruvananthapuram);1500.0;0.0;;115.0;Cement;50.0;Thiruvananthapuram
10936;5122;695006.0;Tirumala__(Thiruvananthapuram);1500.0;0.0;;116.0;Rebars_and_Binding_Wires;12.0;Thiruvananthapuram
10937;5122;695006.0;Tirumala__(Thiruvananthapuram);1500.0;0.0;;119.0;Cement_Based_Bricks;0.0;Thiruvananthapuram
10938;5123;673633.0;Ramanattukara_;2000.0;0.0;;126.0;Tiles_-_Outdoor;339.5;Kozhikode
10939;5124;678546.0;Erimayur_;1075.0;0.0;;115.0;Cement;50.0;Palakkad
10940;5124;678546.0;Erimayur_;1075.0;0.0;;256.0;Pavers;1075.0;Palakkad
10941;5125;673633.0;Ramanattukara_;2000.0;0.0;;158.0;Wash_Basins_and_Pedestals;2.0;Kozhikode
10942;5126;683513.0;Paravur__(Ernakulam);1500.0;2500000.0;;115.0;Cement;400.0;Ernakulam
10943;5126;683513.0;Paravur__(Ernakulam);1500.0;2500000.0;;116.0;Rebars_and_Binding_Wires;1200.0;Ernakulam
10944;5126;683513.0;Paravur__(Ernakulam);1500.0;2500000.0;;117.0;Sand_and_Fine_Aggregates;2250.0;Ernakulam
10945;5126;683513.0;Paravur__(Ernakulam);1500.0;2500000.0;;119.0;Cement_Based_Bricks;1700.0;Ernakulam
10946;5126;683513.0;Paravur__(Ernakulam);1500.0;2500000.0;;253.0;Coarse_Aggregates_and_Boulders;500.0;Ernakulam
10947;5127;680517.0;Kanippayur_;3000.0;0.0;;123.0;Tiles_-_Vitrified;3.0;Thrissur
10948;5127;680517.0;Kanippayur_;3000.0;0.0;;301.0;Granites_and_Marbles;12.0;Thrissur
10949;5128;682017.0;Kaloor_;0.0;0.0;;116.0;Rebars_and_Binding_Wires;23000.0;Ernakulam
10950;5129;673002.0;Chalapuram_;2500.0;0.0;;228.0;PVC_and_Other_Pipes;200.0;Kozhikode
10951;5130;673601.0;Nit__Campus_Po.Kozhikode_;8000.0;0.0;;115.0;Cement;1000.0;Kozhikode
10952;5131;673017.0;Chevayur_;6000.0;0.0;;115.0;Cement;1000.0;Kozhikode
10953;5132;682030.0;Kakkanad_;4000.0;0.0;;159.0;Faucets;4.0;Ernakulam
10954;5132;682030.0;Kakkanad_;4000.0;0.0;;306.0;Allied_Products;8.0;Ernakulam
10955;5132;682030.0;Kakkanad_;4000.0;0.0;;308.0;Valves;2.0;Ernakulam
10956;5132;682030.0;Kakkanad_;4000.0;0.0;;320.0;Tubes_and_Frames;3.0;Ernakulam
10957;5132;682030.0;Kakkanad_;4000.0;0.0;;323.0;Plumbing_Consumables;2.0;Ernakulam
10958;5133;673315.0;Atholi_;2000.0;0.0;;;Miscellaneous;1250.0;Kozhikode
10959;5134;689572.0;Thalavady_;-1100.0;0.0;;301.0;Granites_and_Marbles;1.0;Alappuzha
10960;5135;673021.0;Puthiyangadi_;2000.0;0.0;;115.0;Cement;80.0;Kozhikode
10961;5135;673021.0;Puthiyangadi_;2000.0;0.0;;116.0;Rebars_and_Binding_Wires;747.21;Kozhikode
10962;5136;670562.0;Kalliasseri_;5000.0;0.0;;;Miscellaneous;18.0;Kannur
10963;5136;670562.0;Kalliasseri_;5000.0;0.0;;268.0;Pipe_Fittings;176.0;Kannur
10964;5136;670562.0;Kalliasseri_;5000.0;0.0;;323.0;Plumbing_Consumables;3.0;Kannur
10965;5137;670307.0;Payyanur_;5000.0;0.0;;;Miscellaneous;21.0;Kannur
10966;5137;670307.0;Payyanur_;5000.0;0.0;;228.0;PVC_and_Other_Pipes;424.0;Kannur
10967;5137;670307.0;Payyanur_;5000.0;0.0;;234.0;Water_Tanks_and_Storage;1.0;Kannur
10968;5137;670307.0;Payyanur_;5000.0;0.0;;268.0;Pipe_Fittings;506.0;Kannur
10969;5137;670307.0;Payyanur_;5000.0;0.0;;305.0;Plumbing_Valves_and_Accessories;11.0;Kannur
10970;5137;670307.0;Payyanur_;5000.0;0.0;;311.0;Common_Consumables;4.0;Kannur
10971;5137;670307.0;Payyanur_;5000.0;0.0;;323.0;Plumbing_Consumables;12.0;Kannur
10972;5138;682020.0;Kadavanthara_;2000.0;0.0;;115.0;Cement;170.0;Ernakulam
10973;5138;682020.0;Kadavanthara_;2000.0;0.0;;116.0;Rebars_and_Binding_Wires;848.0;Ernakulam
10974;5139;673003.0;Kallai-kozhikode_;3500.0;0.0;;115.0;Cement;200.0;Kozhikode
10975;5139;673003.0;Kallai-kozhikode_;3500.0;0.0;;116.0;Rebars_and_Binding_Wires;500.0;Kozhikode
10976;5140;673508.0;Kayakodi_;0.0;0.0;;115.0;Cement;70.0;Kozhikode
10977;5140;673508.0;Kayakodi_;0.0;0.0;;116.0;Rebars_and_Binding_Wires;600.0;Kozhikode
10978;5141;671314.0;Nileshwar_;1500.0;600.0;;115.0;Cement;300.0;Kasargod
